Linux 5.10.110-37-rockchip-g74457be0716d (rock-5a) 	09/08/26 	_aarch64_	(8 CPU)

18:45:52     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
18:46:21       3   45.36    0.00   28.87    1.03    0.00    7.22    0.00    0.00    0.00   17.53
18:46:21       4   78.22    0.00   12.87    0.00    0.00    0.99    0.00    0.00    0.00    7.92
18:46:21       5   77.78    0.00   16.16    0.00    0.00    0.00    0.00    0.00    0.00    6.06
18:46:21       6   77.55    0.00   20.41    0.00    0.00    0.00    0.00    0.00    0.00    2.04
18:46:21       7   75.49    0.00   15.69    0.98    0.00    0.00    0.00    0.00    0.00    7.84

18:46:21     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
18:46:22     all   69.26    0.00   18.57    0.00    0.00    2.63    0.00    0.00    0.00    9.54
18:46:22       0   57.00    0.00   24.00    0.00    0.00    6.00    0.00    0.00    0.00   13.00
18:46:22       1   64.00    0.00   16.00    0.00    0.00    5.00    0.00    0.00    0.00   15.00
18:46:22       2   54.64    0.00   25.77    0.00    0.00    4.12    0.00    0.00    0.00   15.46
18:46:22       3   63.00    0.00   18.00    0.00    0.00    5.00    0.00    0.00    0.00   14.00
18:46:22       4   76.77    0.00   18.18    0.00    0.00    0.00    0.00    0.00    0.00    5.05
18:46:22       5   80.20    0.00   11.88    0.00    0.00    0.99    0.00    0.00    0.00    6.93
18:46:22       6   75.49    0.00   20.59    0.00    0.00    0.00    0.00    0.00    0.00    3.92
18:46:22       7   82.65    0.00   14.29    0.00    0.00    0.00    0.00    0.00    0.00    3.06

Average:     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
Average:     all   67.89    0.00   19.59    0.05    0.00    1.90    0.00    0.00    0.00   10.56
Average:       0   56.30    0.00   24.01    0.07    0.00    4.32    0.00    0.00    0.00   15.31
Average:       1   58.92    0.00   21.80    0.07    0.00    3.32    0.00    0.00    0.00   15.90
Average:       2   57.99    0.00   22.82    0.07    0.00    2.62    0.00    0.00    0.00   16.50
Average:       3   58.53    0.00   21.70    0.10    0.00    3.22    0.00    0.00    0.00   16.45
Average:       4   76.47    0.00   17.42    0.07    0.00    0.40    0.00    0.00    0.00    5.64
Average:       5   76.58    0.00   17.54    0.03    0.00    0.30    0.00    0.00    0.00    5.55
Average:       6   79.52    0.00   15.47    0.00    0.00    0.61    0.00    0.00    0.00    4.41
Average:       7   78.20    0.00   16.18    0.03    0.00    0.54    0.00    0.00    0.00    5.06
